id,predicted_price
3654800040,261515.3845993794
2767704777,534916.1580406461
3278602190,364344.02
3236500220,479296.0729262451
3410600100,303430.50833333336
629410180,743912.782732258
3352402250,183191.33
4363700304,337894.30666666664
7237550130,1271099.7
9808590210,1156125.5922222224
8074200175,263083.43535739795
3463400330,441192.37333333335
6306400140,907137.4957487923
8564950250,538604.6266778901
5381000070,221546.06087296855
9826700697,462390.76
8132700190,452959.01780695753
7943000020,173168.43253637568
9547204675,611219.2278217615
4112100101,525925.45
727500030,726574.2614814815
114101426,361978.94925584784
9274202005,803440.1472727273
1193000380,911476.38
3039000020,481880.80111111107
7852170130,669511.54
2624079010,639393.4166666666
4137010540,300791.23055738007
7576200012,793896.9
1138020020,333385.2052116402
3969300030,210138.23961614788
898000200,208573.7457200165
5153100030,323516.6809622367
5104532030,554125.31
4406000050,227206.5504761905
9274203390,582548.8338888889
8682290360,410533.29166666674
6928600330,265110.1643232323
4139680070,862941.5677553485
6844702690,484062.6277136475
2154970020,2209351.1666666665
4385701285,1171909.6666666667
2426059071,554221.5171428571
2867300160,557977.12
9512500720,512874.1374905651
1773101020,315227.3518882623
8687800100,288734.6935668579
3627800050,1418275.37
1604600227,300062.52458333335
3300701170,455854.02412698406
9250900111,462607.8552777778
7015200790,683377.9782511677
1311100490,259120.19194985935
2469000010,903107.8133333334
1982201596,561333.8575763957
1862700290,313105.965308642
2586800270,242412.45369018544
9528102772,483381.6804669547
5490210200,477229.293056888
6669080020,427789.5
179003055,233095.38201434826
1860600535,866983.1954920635
1592000130,601045.5364107154
3905040170,540374.1357278501
9320500080,280274.65768982196
9276200850,477986.31086021505
224069114,618841.6688398977
2260000340,559087.0384438292
5096300130,409639.08166666667
3432500215,365238.9171940796
2600000050,778749.0560317461
8856003839,233260.9992592593
2492200435,477254.74
7855900110,1121181.8666666667
6806100250,317163.7298387097
2770603523,488791.5189150719
1370800515,1921063.0
2726049150,495107.59896825394
1226059161,540415.2361904762
1068000375,2736072.5
9528104109,508077.83753950306
5126310060,518955.61699999997
1951820070,561445.7798463573
1545805980,356996.85333333333
9464700340,885844.3716666667
4319200675,957519.75
7518500885,578563.0170320733
7852020620,489164.1666666667
869700370,320459.4636844637
8643000190,258150.82498714558
8902000267,536735.7677777779
7972602435,235372.1994103314
2050100210,882487.6566666666
6705120540,491508.6814814815
2767601390,584513.7123172198
4141000490,1225568.0133333334
9345400350,760148.4011538462
3222079162,323026.50333333336
7789000120,268355.10811507935
6646200770,644485.9667477529
6666800180,772466.8333333334
1725800280,479575.80333333334
6117500460,1031628.9666666667
5470100220,233435.1178322563
5457300478,463738.4633333333
7550800195,581654.723765926
7787050180,543862.308095238
6204430250,532851.0412124625
7640400250,548520.6833333333
624110920,833474.1344787928
3629920140,416163.44666666666
7173700518,725194.8683148281
3210200395,258852.33723759334
2473480560,371562.93
2623089141,472449.86666666664
1423800080,220528.32458930777
2076400050,301330.22008362727
3832060120,300310.47571428574
7702600930,455059.2033333333
5101404555,424546.1647866467
3723800415,445127.79833333334
3356403400,237156.26745960503
9214400125,528417.6205319064
1797500530,563130.3903918153
9551201660,1147724.1333333333
3878900815,366742.6484615385
1760650280,323036.78257215006
5466410030,243713.22523626138
6388930620,592302.3
2331300395,764036.9247008547
9412700160,294645.5591413932
871001611,645648.8055303954
3142600120,608312.4548637008
3995700220,342502.16096310853
2310000280,287157.4951025133
8039900400,404462.45666666667
7504021510,724106.2244444445
1959700445,1683367.1333333333
1556200155,585216.2865689866
3629960590,354173.28888888884
259000240,455515.1584425008
662440020,392232.5366666667
3123049142,520178.2133333333
321100260,720918.3333333334
6840701095,597427.5324786325
3738900165,382188.37086894584
4427100130,352848.22222222225
9238500100,470579.58846529823
6145601810,348731.07666666666
2570300090,386588.01710029517
4017600010,480948.20400225255
1005000220,374899.6944444445
1257202120,509805.4010037788
9527000490,483814.0387950938
8691400080,723450.1195062129
1726069084,439573.2568686869
248000240,201933.81184747413
6113400046,355797.3333333333
2130702350,370650.64
920069052,257459.50845833332
6071300160,558711.8211111111
1623049041,167102.09349206352
9268200285,361032.30333333334
1843100520,376419.4853373016
2887700826,669126.6500122548
9122000385,626625.2119116632
9475700220,402664.0
2804600005,774725.6841554744
2896400300,436944.6824636756
5015000180,744806.0640143369
3630220180,784464.1266666667
8832900780,583576.9064102564
1568100300,427599.01666666666
8718500610,397404.06497722905
4147200140,1198959.23
1973700030,841037.7133333334
8862000075,190713.37127011875
9320990110,324032.5370873677
1151100035,398687.1066666667
2011000010,242924.79292297576
1651500060,869744.4077777778
446000190,785844.6999158249
2344300220,911035.5948148147
523049195,239149.81555555557
9191200015,668840.0312460368
7942601410,753325.1944444444
7137800300,210089.31203365064
7853300280,507645.5
6654700240,315807.0025227061
569000050,595269.1623630839
3584000180,225415.11947806636
2026079055,369720.3222222222
8898700880,271305.49765682506
5075400150,620247.0127735231
8731981360,360180.7062962963
4222500020,230774.73911978092
7996720050,611686.8733333333
4077800094,632729.9483333334
6446200365,607964.4666666667
2824089053,494413.5
1311800220,225514.0415601406
3522049063,629034.248888889
1721801280,210145.2556475469
6131600240,208474.37288464702
7202310040,598747.8060979095
1123059125,502032.0803174603
646910160,241039.4738195755
5630500005,354951.3961592574
3342100785,287040.7211111111
9547205610,669599.549070004
1773100123,292334.0958883583
3353400092,301272.8595833333
217500015,385897.7334171388
3649100031,419105.8003496842
7896300150,295774.2824788078
623049185,264368.8352380952
1773100430,301403.2584536126
1781500220,892692.1033333334
3395380200,247039.26157828287
2424059170,2358123.5
4389200765,1868443.0666666667
1543000060,483303.51666666666
6154900005,614594.198272684
2902200240,486158.8375249412
1442880640,521800.7172222223
8562770490,561674.5750663448
2768300655,585163.84664732
3432501315,301233.87508730165
5035300570,786601.3993650794
3626039028,385846.21111111116
3876540780,236444.11407300213
327000100,998092.1666666666
7551300065,484284.5962289563
1312920060,253810.67262944946
2215901230,257819.9639394927
6306800010,448064.5
2767700022,548412.2000194238
5589900610,554055.0166666667
4320200020,679943.69
5249804655,631946.8933333333
9238500480,544375.42
3885806565,1113933.6312280702
7905200205,465806.6020809117
5727500102,323269.6840907032
3585220070,408863.96305555553
2078500210,554287.8166666667
1839920050,389788.5797913079
534000080,334659.9166666667
856000255,657024.2544444444
4141010110,1751668.0866666667
9558040820,751734.1133333333
7768700315,1103582.2777777778
2796100640,290564.89092877496
1922059010,202547.03217871065
3448000542,273122.6666666667
3883100220,294274.51740944234
7237301210,284022.02463485784
3893100456,931406.8436170212
9578501110,351451.18
6145601995,422780.89518518525
4024100120,341937.43752137065
8899000050,351584.88287370524
3396820010,598457.127857143
6749700117,348628.19074074074
1954400060,509015.5364847968
3303970100,714301.6657142858
2540850070,453162.1428063603
3797000745,489046.01933467697
7883603700,261650.39174603173
3438501452,361741.26128654974
3530210260,730152.0
3598600049,207132.11357039004
731500170,349890.3444444444
7129304375,187553.12126984127
263000006,404559.526
7212660560,309312.43132600735
1112700010,420303.3351721379
3420069060,655943.1666666666
2473000470,426372.7816666667
8691390980,713411.5793230626
6184700100,451296.9077777777
4476400275,368859.06666666665
2968801240,271093.0989294965
1529300160,429320.0903950725
7640400070,597584.9733333334
7016100380,468825.6949973361
2172000890,472260.17
4035900015,722689.9860599416
9528104660,1064536.6166666667
507100005,375819.698989899
2783100160,379591.6228886501
3629921140,846151.7433333333
1099750610,235219.3974190547
1330300451,988055.9022222221
2757000030,996828.2633333333
2114700190,326017.8
2050000020,949647.5008333334
3832500790,289940.94828282826
2612000390,333247.2166666667
1483300430,433219.81
8899200720,273108.2029685976
9183700470,315672.1572222222
3530490031,213881.74139880954
7857001225,358767.58407407405
7920100083,451625.07460636855
2254501620,472550.3819713262
3303000130,456406.2474603174
3876200070,429000.85395585466
369000365,368609.3333333333
3052700385,770616.9815629984
7856550240,896745.1366666667
7300410110,382850.46212121216
7201800300,434458.9885185185
1695900060,523230.3669135803
9429500146,1310840.365
3629910240,657995.3649900224
8805400090,252159.33179094052
1022069050,288637.1197222222
1138010530,364369.83791996253
7877400266,186835.0620242519
7974200452,911924.6822222221
2126049265,461944.7486363638
9547204350,695324.582031746
5560000680,191557.6139429937
3793500550,312124.4741269841
4217401195,942989.3731734005
1826049408,387945.2000766219
3905100210,472241.9221240981
7695370160,505610.55333333334
3210400060,240592.61159837508
6146600170,186549.918234127
2767601750,495795.6666666667
1773100926,348895.2966666667
5700002125,586643.0411111111
1951100100,187775.1474566572
1402200340,343921.745
8044200200,396531.88235690235
66000070,354531.0
5083100065,196044.56039851863
4027701284,418578.96448914614
5693501100,548958.2117807331
3600072,579835.3526006441
8078550250,306105.6678835979
1922059046,335410.0588888889
2902200016,684367.7849206349
9183700845,163623.52065808952
3333001997,352912.11333333334
1432400525,255901.0933008658
2824059128,509600.1030952381
6453550090,905342.7698611113
6202600070,1570222.3866666667
7524100280,235138.49873902454
3524039224,1010898.93
5739601300,542397.06
2473000410,399980.56444444443
421059018,287572.3788888889
4232901120,737831.0739393941
5559600140,253591.44736232187
3797310150,302424.6636601307
7986400265,765361.2852083333
3025300095,2310992.966666667
7524950830,573826.2611309986
9407100730,274036.78
3812400854,407704.3744444445
6002400030,329376.3149206349
2212200090,236622.71702345306
7202330610,542607.1271963911
7300400170,313318.8223053815
8965000110,437496.3977777778
3996900125,329718.05798320455
2221000100,295558.9128730158
1524079088,374368.76666666666
1133000036,378462.39936205343
1868901190,708514.5563405408
4037200530,478252.79333333333
2095500120,338652.4120943424
1995200338,858605.9175
8820902350,687944.0466666666
7459810210,397293.5944444444
9536600010,561976.9488888888
8085400586,1528080.9666666666
7518503065,372324.08444444445
8682320350,670649.7074509803
3179100790,780349.4617823405
9828702666,504029.21283946943
6713700250,529264.2838095238
2141330700,634051.599969164
7519001990,443849.3863492064
3223069019,353054.87666666665
7994700030,399639.6566666667
2592300450,298931.4214427923
2792000010,442925.0183876358
173000025,362235.13919191924
7203150330,651278.6823150051
3305100210,842013.7988756767
2581300055,1132248.68
6613000750,1549313.0666666667
7015200685,633613.3578423366
1323089184,441875.3333333333
3793500510,411979.05333333334
2225079030,365079.0
3578400710,383587.9
8100000090,248782.92523809522
2095500040,312631.01762308774
8682281710,682194.4591269841
6163901380,296498.4148148148
6918720080,651124.5432832168
6914700130,503413.4025511525
1205000215,534683.4658008614
3800008,272891.367509521
6150200180,273923.52
1223089066,786155.02
7768800290,806675.744428812
9285800330,806310.5777777778
1974300020,444847.2903703703
7628700050,843514.61
9376301800,652746.3130583188
8651430220,188281.60285219707
629810350,812393.1414285714
5016002180,877728.5436955637
9558010230,373051.2195238095
8732000390,227953.54125100648
7899800586,365948.53777777776
5249802460,460899.94777777774
1446300020,540881.1933333334
7785380150,514922.61833333335
1245500950,772150.2966666666
3362400640,624833.5323212984
7578200310,664108.0933333334
4137020910,294978.2037566137
11520640,793234.021380032
7972601995,266411.2657070707
8122100160,405686.33444444445
9456200450,267417.0316129032
1328320760,338106.3638888889
4025300285,329887.1022376352
2721600125,933147.1333333333
1123049027,208563.48100789663
3542300060,249252.57256944443
291310340,513234.819920635
8651720420,450221.37190837564
3298200790,416712.5218253968
4037200585,445185.13
1329000090,1414306.8666666667
9279700013,1224274.17
4151800265,595229.0246031747
7760400210,243282.48763609535
5029450110,233309.58462870464
9492500160,844701.7058142109
3578400270,413937.25
7606200090,300096.5022222222
3682000050,345500.12333333335
1250200415,356088.99734126986
629811600,701205.2918982737
1839500115,344890.6328373015
1176001293,1791997.8833333333
3013300409,413312.5333333333
7853280370,828811.3
3275780030,673825.9615218424
3336001946,226339.6732739677
5456000110,760618.3070467836
2473250400,301116.29543956043
5393601635,610537.9347303106
8820902905,394522.7717283951
1245001659,762474.5296560847
1523069215,427905.28888888884
930000234,457221.79444444436
4083301645,715155.3984391534
4055700778,611782.074074074
2781230080,424176.9266666667
3629910210,659904.4913336779
7856700060,646052.3862745097
7589700055,507742.5227446882
3888100043,374035.2607142857
6381501636,406117.5978114478
3303951150,396550.68333333335
8638500170,371364.0
5635100050,416127.42916666664
8820901792,790561.68
5456000025,1326534.81
985001275,177168.7406908832
9560500105,708019.8308191155
1421069117,241725.85583333333
4154300296,257703.24278595482
795000620,144980.32652851264
9828702335,564685.8166666667
1250202145,1027723.4055555556
1163400070,274605.6955555555
5652600065,633584.742836176
1042700050,822897.4454669887
8899210320,341422.2742063492
1651800030,1346129.1
2919201365,757538.1828282828
4365200895,328064.5733333333
6841700100,994708.2666666667
7376300060,461017.9632352941
7852090180,514667.34761904756
9222400565,554461.2511426479
9542400075,883727.1433333333
7338000150,186900.56137791945
4322500110,567138.02
7694200070,399999.89173669467
9321010130,243733.17206349203
3204300455,1179251.7233333334
6706000040,284036.0515104853
1565930130,459255.62333333335
3279000420,226500.67136777352
194000575,500849.07666666666
2115510160,235258.08850946114
7522500005,580529.0889527024
3787000140,460840.6960714721
7852110690,644840.55
5469700260,397298.86717948713
8691410730,732586.4593293744
114100763,299909.22006535943
1257202430,1038285.5377777778
7000100635,593252.17
1900000195,194521.00906633207
251500330,1643743.1333333333
7701960210,821781.562962963
4037000065,459488.97
522059299,243463.0559215992
6072300800,663496.75
6821102358,544712.4797070104
5029450200,212734.07685632416
8860310240,568737.8875673402
826000295,370629.07
9417400110,415605.5
3959400345,735682.8055555556
8899000430,330500.5328717627
7527200030,756161.5143623425
8562720410,1284685.5433333332
1432400335,208330.25383584463
6699940320,354308.67261904763
2525059172,713245.7950553214
7548301044,364482.91351851856
2141300420,852069.5591774891
5100401414,429296.6211111111
7346600092,246873.08122400474
6852700478,505062.7396697388
87000213,257624.12704298942
5416500260,304934.0696969697
322059097,284618.448800813
7229900005,343742.9666666667
7116000350,160574.4096597566
3739500096,409343.9519117808
6744700900,636368.64
1959700550,1007406.9815151514
5589300435,375885.79129629635
1775920350,353600.9843519828
3750607974,306304.5422222222
5318100935,925382.58
1442700430,518755.7266666667
9346700030,719442.1372344879
1841500050,338940.92333333334
7278100665,312961.7033333333
8635750980,602776.0935576773
6909700340,651167.7722222222
7011201475,889249.4166666666
9348500220,586148.3348484848
3876313170,423647.4216129543
2195700050,882952.2579365078
3760100200,484852.0333333333
3396800120,517938.89401098905
3750603685,275339.56
9828702310,534244.9166666666
8656300380,344739.93666666665
1438000170,551616.1133333333
2423069164,468679.4166666667
2112700845,334481.9
7635801370,516382.67333333334
8572900135,393699.76
7504010590,783787.0330362229
6821100125,475061.99738562095
4310702775,298871.91333333333
2591010180,448561.9651859252
9828700235,623744.539667786
9376301180,499681.47414755484
1646502355,1191017.9066666667
1498301672,553453.4855555556
7715600070,422055.9264902998
7283900045,465363.74286195287
522069119,488955.84857142856
5200100125,584816.9383034188
826069184,505090.87715667306
3271300155,725166.2927217553
4444800045,680993.7233333334
8682291050,753929.8266666667
2770605420,555241.6717861212
1556200205,538730.5555555556
269000970,1488222.0155555557
9264900880,255022.87495267804
2323059074,242815.35666666666
1224059053,1428124.46
3755500065,453377.43333333335
2571900430,361467.2166666667
3705000070,285332.8260398861
824069173,593963.0697074862
1735800050,162435.9737692291
3025059089,980209.4166666666
6132600655,913268.9266666666
1068000255,1625826.0555555557
3052700921,699389.1310130869
3024089057,372080.50666666665
7390400026,277727.91420525743
1787600224,417950.1078321435
2923049372,293031.6366522526
7015201015,986657.6169841267
7701990040,896347.4588636362
1925059194,1079483.0676715686
301401370,333534.28
1931300955,452317.61111111107
2395710070,353365.7155555556
2591820070,394042.79703703703
7883604065,258195.93809523812
808300200,504288.80666666664
1421069159,490787.16333333333
8562780540,338192.6597578348
2787720300,365863.4493181819
2349300069,321809.38333333336
739000035,181926.9477777778
2397101460,581217.371269183
7625702437,392561.5
5101406441,485633.4355555555
3323500010,1201313.3955555554
225039082,814049.096113628
8078100260,347909.7991702741
4139480200,1363161.91
7436300160,479592.19666666666
822039004,714331.8333333334
8651442910,235330.6840740741
1370803510,682138.5018562339
3342100569,623902.1833333333
1310430400,516296.81333333335
104540820,235529.9119259639
4305500030,575702.4433333334
993000090,831900.5761208577
8044050040,427464.9422856365
5707500050,906981.4594017093
6306800080,373178.21
9206700190,743070.3761904761
8732040090,310570.44333333336
3037200045,470692.47259259265
438000025,642422.8581289082
239000115,332738.6768664717
8929000230,479583.1161912393
7135520610,1108134.6862892078
5561300340,523792.7822222223
9530100085,750867.8716666667
6613000140,1552179.9444444445
8835210130,337441.93870370364
3782400190,354283.5923809524
379000051,282501.77113821637
3869900150,342052.37666666665
4322200050,489734.2
8961980290,689569.756308954
2558670110,473064.2365308965
1124000010,437958.9162742813
3869900138,482334.36666666664
7853300720,470041.5555555556
251300110,264747.88
3904100041,294268.29
7701990300,833809.4385788504
8682231190,555567.4231507938
7888200240,223817.50602320512
2025700730,294753.46222222224
3066410800,665966.0581723028
7576200040,730920.4623280423
2526069095,1152338.8911111113
2781270530,191864.35271825397
3763300005,449807.4368652453
1523049083,211813.90942840843
923049468,200884.779932954
3303700221,635871.5485714285
1502400140,235100.67335614006
2880100160,1017525.8111111112
4083304535,777592.4663629961
8820902549,560721.4584615384
4139400060,839482.3232366523
1222069094,327596.6011111111
9367200205,700590.9566666667
2734100736,297924.973508772
3856904580,734730.738697047
3812400789,382327.2444444445
3303980090,1103591.9184126984
1314300018,335311.60305555555
9522400350,532715.4263492064
7524350080,363618.7597582973
9406520260,321646.85555555555
3278602040,405175.9666666667
7696620100,235749.31140291627
3751600635,246794.93529271206
6365900065,402601.5933333333
8732800100,282933.4046482081
3876540410,232816.26260612442
7349660050,269888.0170454546
1036700220,756923.8222222222
5417600200,354620.39444444445
8732020310,278964.34271805885
6844703240,1046990.5266666666
923059206,339769.83444444445
4038700220,552130.4644973546
2597520900,799262.8793078403
7203230040,1010027.14
8820903560,325829.54333333333
424069112,705701.0049999999
6056100102,544860.2022222223
1823069155,441173.46
9412400220,2372992.6666666665
6851700381,1113120.5
13001215,270888.8658730159
3630180340,816223.55
6746701090,540019.437916122
3832050760,271561.66767094017
369000690,528098.9003703704
6071900130,580476.2633333333
7266200085,658930.3868009767
1473120390,451242.6666666667
9523100458,580850.9083333333
4345000510,217812.13148512106
6600220090,486604.003185486
8079040320,401000.8466666667
1357900060,456422.2024242424
3996900295,304104.2013553114
1442700250,515009.1622222222
5021900175,680490.0566666666
4365700130,334045.26444444444
3876100320,607539.3066666666
2124069103,455898.11666666664
6700400140,258762.67856866107
7852090810,526471.9
1454600038,932887.8233333334
4137000250,312754.38047448767
9826700726,546851.5638095238
6716700325,497344.12293682713
8562750300,597828.7895862258
9315600050,1614222.1666666667
2790410250,673523.5791666667
7732410130,740353.1446164022
1387301730,359683.20670870144
1568100220,350577.94682170544
3975400085,864001.5811111112
339600110,445499.80771714874
7888400500,232228.6084414608
1842390130,708503.2571722222
7595700025,352908.77777777775
2158900140,796333.8404230408
6151800070,332026.9811111111
9294300515,795378.5533333333
1250202660,809109.4972549019
9106000005,990155.6482243488
5035300085,767215.8187171633
8898700440,269694.72499488824
723049197,206795.7650525658
2019200220,187376.38291360234
2926049408,677120.8
4233600190,839517.878888889
9268851860,441848.87142857147
5458800620,680095.159017094
424069096,482387.96111111116
8150100265,264506.3333333333
2742100085,400959.82666666666
8045600130,405180.0006949453
8039900086,308591.33666666667
4131500190,320507.8995238095
1370802650,764609.5726171305
821049149,266024.1130087505
5104520460,370320.2083333333
5466750140,246092.7083885466
1703900155,319447.3085714286
8658303065,340467.2794444444
3298720030,428174.4813227513
1839900080,336076.41046416544
1561600025,769260.5343589744
6064800410,320488.3333333333
621069102,192688.56423540963
7853360620,425449.17
9385200045,631101.6266666667
7214770020,689371.5
5412300100,235673.17318186522
2025701360,276182.80545652605
7334602070,297389.94
8029200190,212519.86207509457
2622049052,601766.8333333334
3126049261,356777.8388888889
4443800705,447120.0185347316
2473420100,326467.85432588914
7922710520,547764.9406237816
3336001911,270657.22
3797000300,474184.8336202686
5406500480,640113.5159580648
6706600090,444769.7109695506
1518000230,335109.84
1250202990,789752.5277922078
6441800060,821100.5640488216
2141500070,451573.01388888893
9407101900,285611.3349206349
5451300117,2035220.3333333333
326069132,507187.58444444445
7153400100,251209.76213668435
3083000910,451686.9666666667
3021059304,325068.1794736842
2597530650,823120.7077525252
3972900215,317570.69685927965
2473420070,321718.39594926575
6115400008,503096.36333333334
8682220230,797212.2036881419
642150080,518870.84
3775300030,331342.4120794782
5418200340,668355.9484920633
2424059119,964547.4
7899800476,248156.0576010101
8598200070,284369.90252879675
2421059125,503235.37
9528102771,568460.4278151391
7522500020,601061.6442155067
7202340720,591542.0048085443
3286800260,571331.3066666666
1121059105,450718.66
7504030220,631376.6577917833
4045100190,1685941.3333333333
9406530090,369965.42674603174
7138000260,263845.30396012194
2600010390,721844.96
2917200365,424520.6611728396
2191600780,210034.42473472192
7784000180,510072.68
6149700194,319928.5462962963
8082400136,755950.1499033374
7202340930,673265.4593055557
1972200556,605706.8795120779
2767604170,528013.5066666667
3271301175,582993.9151431643
3223059303,495656.33
7598100735,1140024.3666666667
3348401490,309487.02236104495
1545803390,266132.83124808816
2296700050,487869.6388888889
3626500045,709490.1557777778
1596600060,300397.46888888883
3616600250,1084938.8666666667
8078560140,287631.55414427136
1796360350,237642.46730485087
2770601763,540882.6184319246
3223069118,711700.2333333333
2473372040,354707.9125
3575302759,388692.14166666666
5706200170,472572.82
1774000030,475956.95888888894
2224700136,342216.69525651244
1250200418,366830.8547222222
5416500840,371622.88238095236
7335400345,155607.2943452381
3776300010,938789.462962963
8857320130,531405.8003703704
424069206,761681.8801851851
3592500985,1078414.5237373738
9828701295,404432.89
2621750340,302649.047254496
7334401000,270117.13279304025
3286800110,593826.1133333333
1722069097,479808.52
3574770030,527771.1833333333
1336300610,1217284.5
7230900100,342153.85666666663
6141100320,318920.45
2767602356,821959.5706349206
476000017,477848.2478040722
2558600100,445784.3627777778
3500100015,285107.0109401709
4074300150,448334.48518518516
8907500070,4634962.0
4388000260,188514.74919439128
2475900850,279668.99333333335
7852010900,538780.1865079366
318500300,709166.3192549924
9200000050,169105.50379624966
1026069106,493030.2266666667
205000120,647133.4688961171
2616800600,890983.35
921049141,626671.5766666667
2023069059,697464.7127777778
7229900145,419408.2504761905
4376800010,540054.263359272
4389201095,2381698.2666666666
826069127,478928.43642668414
2310000250,279113.9332726424
4058801225,342620.1096475096
6600220550,444056.78686868685
3585300194,1371418.2333333334
2594200375,376031.12
1102000514,969836.6733333333
1862400471,403365.05
6928000440,306340.97534798534
9578060470,504430.0681818181
8732020670,259715.99897713398
1823069088,296685.1666666667
8712100350,1027947.54
3420069055,322657.8433333333
4229900140,361704.38333333336
8682280490,415375.1825925926
3830630310,263350.36522296246
5100400251,399143.4816666667
1737100830,667798.2531481482
1630700276,405174.23665700486
6326000205,484143.1807843137
3426049284,2284872.4
3814900260,407728.15
7403200050,1165068.64
1725059252,797687.9532897604
8899200570,318241.3186111111
4137000700,273156.81111111114
1115300270,862600.5133333333
3904920380,603628.8385379658
2695600195,382663.82
9542100135,856191.89
1552510160,431140.3689565668
1823059241,718437.5733333334
2193320450,595493.0574074073
1122069006,528131.5966666667
7853340330,403386.30666666664
1954420380,492122.3337602213
7299600530,275409.97971428576
1760650670,258670.88863756618
6819100080,601826.3196649029
2767704649,508715.03948270885
2424059035,895784.9161111111
1566100400,412460.5995061728
5255690060,506306.94958333333
8860500130,379855.6651190476
7349650120,317401.25
3291800670,431895.77416666667
3764650010,505235.9159220584
5416500950,401683.4066666667
7973202712,214848.56555555557
3291800120,240358.15911132336
9211500620,215404.26049302224
8643200020,391016.3933333333
9197100101,182165.35035575053
3531900060,353102.29
8842400071,409197.6103703703
6844701680,497409.152036224
6413600285,430386.36421638384
5196410260,965291.781648705
824069121,818999.1433333333
3876313120,412331.25551169034
269000030,1034892.6842261904
1560930070,632182.6966666667
4435000705,187568.5969570183
9542400025,894090.7666666667
2470200020,1497890.4666666666
7519000580,527534.1009094828
1226059101,533227.9555555556
4449800063,383722.3
2815600305,621831.88
3821200050,320457.5598148148
2644900110,394617.4708203747
8058500005,428944.25388888887
1099760230,231826.96983333334
1954430180,515613.12673612096
7853360480,510526.35
7229100040,310287.51043290045
1432400120,184001.1993960173
1898200080,349964.2987878788
4054520100,871105.211952218
2568200140,773566.0134511783
587550010,638196.7533333333
4154303215,868621.667254902
6358900070,1321440.1333333333
3277801640,429552.4866666667
6209000165,359024.45095238095
6143000020,253962.51611111115
2591780180,394985.4852380952
5412400170,248662.82554517096
5466350120,252757.84892926618
2877104196,657416.6098003847
3222059007,321887.56004629633
7957600025,256267.8355329738
2698200210,254468.21675701818
3764500230,630220.641111111
414100630,357268.15194444446
8029740060,333775.3003968254
1426049054,354417.8853351872
546001060,663116.75
3277801417,533228.8233333334
3630120970,759990.9314550264
2326059080,992785.5
3278612370,369787.8515151515
4024700100,314245.94344444445
7697870860,238706.7992104888
8562900240,642033.5441995349
4059400585,213991.79513656098
5703000050,478337.95666666667
7701990560,812504.305741419
1760650610,320796.8057864357
5408100035,439381.8357259796
1370800560,1249361.9
2880100240,499609.0310747377
3630060150,579461.7412698413
6071700020,518006.2477777778
2473002500,427889.18666666665
2768300650,534550.659247496
3523089019,782736.2666666667
2787250190,540048.4955772007
9477940440,443305.9286666667
8732030440,283935.8583903134
236500050,308665.1264285715
993000100,833401.099454191
5466700360,264783.7512707837
7203220300,861885.776400376
8682292180,406795.4481032549
5209200010,506411.04099206347
7853360990,421028.1666666667
8663310010,432305.6489684019
2313900165,543719.4242724868
6114600030,532925.2933333333
3303990030,790749.1111111111
6679000960,359997.0133333333
8161000230,593902.0619246033
9510860060,716804.561919192
1223089083,741760.5
2721049059,301217.23333333334
2523039278,303436.8875958092
9826700707,490871.88888888893
2159900120,470530.5919166666
2767600635,624708.4757478633
3812400455,419624.1066666667
7852030960,469006.56333333335
319500080,698993.203228686
1061500360,309059.6818181818
1787600209,372934.4466389987
7888700030,529425.4333333333
3623500260,967651.52
4219400520,1196170.4333333333
518500460,1622102.57
2500600297,294403.005
7283900010,303977.64454545453
9225900055,306175.9908633495
4036800925,438673.07666666666
7967900150,371432.3451388889
1782000130,409996.0
3163600015,161603.74919306184
254000075,433632.0
1424059022,1013201.5
2768200090,794755.7273789174
4319200505,469225.9016666667
1592000780,680969.6782336183
1687910100,595613.6913257103
5200100115,574604.2848416249
3751600176,207040.30560846563
5608010650,886951.8227601411
2051200506,291615.69333333336
2781280310,288319.1591830207
1023059190,276437.0558730159
2787310130,270711.9055555556
4358700100,424167.75006451615
3121069036,530764.02
1959700225,650849.0177777779
3205500230,388142.6512084831
7974200937,529832.4510338719
6819100111,941887.5091168091
6146600175,169520.5947870877
1525069095,814850.0248809524
1231000510,496712.35
4122700040,1035604.5839215686
2426039314,315084.4047619048
2013200390,267559.66062224784
1854900330,667312.1951455795
1923300135,601489.9451796492
582000135,545542.1474576535
587800130,292366.357962963
7840800135,235738.3925
6116500366,351125.6433333333
6392002635,618533.7375479997
5361700020,347576.03315696644
106000395,421147.2033333333
7199330390,386461.5
2484700155,609656.1666666666
4038300070,486841.52387387375
9407101850,312742.60985507246
293610040,613545.3066666666
7202360760,803844.6195767196
5608010750,1128710.9866666666
7236500025,309243.3684940292
9144300120,331925.59484848485
1454100267,400545.89204700856
1377800135,649057.108065268
7967700570,235514.35926849634
1562100220,578955.6808080807
2923039243,440222.1066666667
868002080,901851.4
7137960460,270060.3826701716
1023089096,301267.168
3262300818,1669858.1033333333
8563050110,539125.7349898613
7137300245,430163.9546464646
4365200630,424091.7844444444
4100500070,1811809.6666666667
3821400200,272984.28496540495
5379803386,248432.32859941354
4237901075,663851.1241086691
8118600155,385772.63333333336
8946780080,856007.8288888889
1428000970,368957.0233333333
7011201004,613534.753384071
2799800180,356989.2272466423
522059130,246170.06321428574
4315701163,585243.2141666666
3649100387,439797.88899576396
2125410210,439254.71124747477
3224900130,220825.90683389513
