id,predicted_price
2757000030,924980.2
2114700190,346991.3
2050000020,1026390.8
3832500790,274959.53
2612000390,326361.9
1483300430,511610.9
8899200720,297365.78
9183700470,313944.5
3530490031,205728.69
7857001225,303409.1
7920100083,422164.0
2254501620,422068.62
3303000130,423420.6
3876200070,408217.16
369000365,392659.62
3052700385,716152.9
7856550240,832345.1
7300410110,359970.53
7201800300,440039.78
1695900060,489743.75
9429500146,1112436.8
3629910240,672516.25
8805400090,250862.84
1022069050,252084.56
1138010530,368726.44
7877400266,173739.61
7974200452,976643.5
2126049265,455163.88
9547204350,696224.2
5560000680,182015.36
3793500550,308540.84
4217401195,989704.8
1826049408,370876.12
3905100210,460695.7
7695370160,508132.03
3210400060,227500.6
6146600170,123126.39
2767601750,465077.47
1773100926,352558.47
5700002125,536340.6
1951100100,192865.84
1402200340,309553.38
8044200200,376534.78
66000070,331544.88
5083100065,194122.38
4027701284,403482.97
5693501100,571060.3
3600072,518686.3
8078550250,309954.88
1922059046,286024.62
2902200016,665465.3
9183700845,164278.55
3333001997,316554.2
1432400525,254510.72
2824059128,477397.9
6453550090,888518.4
6202600070,1442994.0
7524100280,220802.67
3524039224,860029.0
5739601300,578407.94
2473000410,397351.9
421059018,311623.47
4232901120,745443.0
5559600140,248234.77
3797310150,277429.97
7986400265,809740.6
3025300095,2352116.2
7524950830,600456.2
9407100730,262859.88
3812400854,390120.9
6002400030,361547.62
2212200090,236295.47
7202330610,522338.44
7300400170,308840.62
8965000110,466735.78
3996900125,320992.78
2221000100,291565.9
1524079088,356350.1
1133000036,371879.38
1868901190,703258.9
4037200530,450054.47
2095500120,329009.03
1995200338,803677.7
8820902350,656998.0
7459810210,375258.2
9536600010,631265.8
8085400586,1689303.2
7518503065,363743.38
8682320350,665320.6
3179100790,732478.1
9828702666,505791.25
6713700250,543853.6
2141330700,658148.5
7519001990,395911.2
3223069019,325747.84
7994700030,424152.88
2592300450,301508.6
2792000010,430329.78
173000025,449833.06
7203150330,661321.75
3305100210,927252.9
2581300055,986953.4
6613000750,1623061.1
7015200685,664054.9
1323089184,503134.8
3793500510,406168.1
2225079030,335099.25
3578400710,408748.84
8100000090,271615.75
2095500040,315891.22
8682281710,732423.9
6163901380,304978.6
6918720080,598253.2
6914700130,514046.2
1205000215,524753.9
3800008,277832.22
6150200180,290014.03
1223089066,832519.5
7768800290,792712.7
9285800330,861095.2
1974300020,499298.94
7628700050,822514.0
9376301800,681365.1
8651430220,192164.23
629810350,800648.9
5016002180,955496.06
9558010230,350070.1
8732000390,237241.73
7899800586,337556.75
5249802460,423513.44
1446300020,521637.56
7785380150,444205.53
1245500950,712776.56
3362400640,610347.06
7578200310,677033.8
4137020910,283288.75
11520640,780389.44
7972601995,249536.44
8122100160,427832.62
9456200450,281094.53
1328320760,341639.8
4025300285,346320.53
2721600125,989646.8
1123049027,190773.05
3542300060,229348.27
291310340,520245.28
8651720420,455126.1
3298200790,384016.47
4037200585,465540.47
1329000090,1445011.2
9279700013,1221079.4
4151800265,564440.9
7760400210,238842.1
5029450110,205877.55
9492500160,864321.7
3578400270,441399.03
7606200090,314828.47
3682000050,370143.8
1250200415,341508.7
629811600,713175.6
1839500115,329473.34
1176001293,1517180.9
3013300409,419336.03
7853280370,721140.3
3275780030,634359.44
3336001946,242239.72
5456000110,770857.9
2473250400,287099.97
5393601635,553506.4
8820902905,370514.12
1245001659,752177.7
1523069215,471208.34
930000234,439050.84
4083301645,773258.56
4055700778,579984.9
2781230080,430628.25
3629910210,667383.9
7856700060,648741.9
7589700055,489361.16
3888100043,376904.16
6381501636,396875.28
3303951150,390846.1
8638500170,349899.47
5635100050,423804.1
8820901792,808359.75
5456000025,1321240.4
985001275,180715.11
9560500105,705131.9
1421069117,237541.3
4154300296,325229.66
795000620,138181.7
9828702335,525367.25
1250202145,1007391.5
1163400070,248931.45
5652600065,677715.6
1042700050,819564.1
8899210320,355570.22
1651800030,1773763.6
2919201365,770178.8
4365200895,331904.72
6841700100,810467.25
7376300060,430622.66
7852090180,524215.47
9222400565,548864.8
9542400075,909575.9
7338000150,181620.12
4322500110,608708.0
7694200070,405700.2
9321010130,273268.6
3204300455,1339873.2
6706000040,318910.34
1565930130,531769.7
3279000420,225695.53
194000575,516262.62
2115510160,252365.84
7522500005,573752.0
3787000140,486719.72
7852110690,618119.25
5469700260,368275.8
8691410730,691909.2
114100763,276361.22
1257202430,978128.8
7000100635,508921.44
1900000195,200635.6
251500330,1649913.8
7701960210,823114.5
4037000065,422031.8
522059299,259044.58
6072300800,640694.7
6821102358,575257.44
5029450200,222432.7
8860310240,566181.0
826000295,385172.5
9417400110,410466.62
3959400345,711614.6
8899000430,331457.44
7527200030,780149.0
8562720410,1317745.5
1432400335,223688.36
6699940320,361196.38
2525059172,712670.8
7548301044,365204.53
2141300420,783068.75
5100401414,423956.8
7346600092,234436.5
6852700478,529138.06
87000213,241716.39
5416500260,306603.0
322059097,287890.7
7229900005,340129.2
7116000350,141248.98
3739500096,372558.94
6744700900,762950.0
1959700550,1031178.0
5589300435,341465.12
1775920350,354125.47
3750607974,294569.22
5318100935,868432.75
1442700430,523907.72
9346700030,672497.44
1841500050,351336.9
7278100665,386076.97
8635750980,616529.8
6909700340,648486.4
7011201475,826561.2
9348500220,541941.94
3876313170,435362.66
2195700050,910922.5
3760100200,458442.12
3396800120,501522.9
3750603685,271540.12
9828702310,551377.44
8656300380,374567.1
1438000170,586593.25
2423069164,487113.44
2112700845,311762.1
7635801370,516676.25
8572900135,422304.66
7504010590,772628.0
6821100125,464979.53
4310702775,283667.3
2591010180,418067.5
9828700235,693628.3
9376301180,502579.72
1646502355,1199539.0
1498301672,455276.75
7715600070,366335.7
7283900045,467487.72
522069119,493726.28
5200100125,595981.56
826069184,483240.97
3271300155,811326.6
4444800045,647591.06
8682291050,759119.94
2770605420,517994.38
1556200205,471633.38
269000970,1349759.1
9264900880,274185.62
2323059074,222945.19
1224059053,1518304.2
3755500065,471444.47
2571900430,386010.25
3705000070,291143.47
824069173,612164.56
1735800050,152013.7
3025059089,944513.75
6132600655,909742.9
1068000255,1860520.4
3052700921,685252.8
3024089057,317273.94
7390400026,284306.56
1787600224,412498.4
2923049372,347887.62
7015201015,1001146.5
7701990040,824663.75
1925059194,1101186.6
301401370,340056.06
1931300955,418150.9
2395710070,373095.53
2591820070,404497.3
7883604065,268201.44
808300200,506210.97
1421069159,473584.8
8562780540,339785.34
2787720300,378224.06
2349300069,322091.6
739000035,179673.22
2397101460,646949.44
7625702437,390833.38
5101406441,477786.16
3323500010,1253045.8
225039082,783053.3
8078100260,335170.53
4139480200,1388577.9
7436300160,429387.47
822039004,593298.5
8651442910,227580.73
1370803510,727266.25
3342100569,630798.94
1310430400,506049.25
104540820,245025.02
4305500030,593390.9
993000090,761169.3
8044050040,425947.06
5707500050,848307.44
6306800080,382925.28
9206700190,766639.0
8732040090,316856.47
3037200045,448072.78
438000025,636056.94
239000115,317017.75
8929000230,480609.16
7135520610,1122310.8
5561300340,529297.2
9530100085,684549.9
6613000140,1538225.5
8835210130,326503.47
3782400190,362000.8
379000051,285668.7
3869900150,335209.47
4322200050,458929.16
8961980290,710949.94
2558670110,472058.53
1124000010,444205.03
3869900138,480487.47
7853300720,468415.34
251300110,306027.25
3904100041,244435.12
7701990300,816208.6
8682231190,569922.6
7888200240,225679.53
2025700730,313998.53
3066410800,686039.44
7576200040,777801.75
2526069095,1036722.56
2781270530,187820.3
3763300005,481869.5
1523049083,204676.56
923049468,200042.16
3303700221,652323.25
1502400140,226292.98
2880100160,956087.4
4083304535,872036.6
8820902549,518476.56
4139400060,822869.9
1222069094,343378.66
9367200205,645145.75
2734100736,310268.6
3856904580,706618.0
3812400789,351766.6
3303980090,1014354.44
1314300018,301818.22
9522400350,537290.06
7524350080,345285.38
9406520260,333329.12
3278602040,384017.8
7696620100,226988.14
3751600635,216630.06
6365900065,402525.66
8732800100,271560.5
3876540410,242322.88
7349660050,260689.84
1036700220,655326.06
5417600200,311853.97
8732020310,277666.62
6844703240,924935.75
923059206,355064.47
4038700220,575157.5
2597520900,751812.25
7203230040,982875.3
8820903560,316848.84
424069112,729114.94
6056100102,510207.16
1823069155,475910.44
9412400220,2840055.8
6851700381,1046151.7
13001215,304755.06
3630180340,796257.5
6746701090,566096.5
3832050760,277301.9
369000690,485557.25
6071900130,566992.94
7266200085,638671.94
1473120390,432459.6
9523100458,556024.2
4345000510,261012.94
6600220090,465252.4
8079040320,397551.1
1357900060,464683.2
3996900295,330219.7
1442700250,563748.8
5021900175,668379.3
4365700130,327326.84
3876100320,470701.47
2124069103,433094.8
6700400140,264856.8
7852090810,512520.8
1454600038,859991.3
4137000250,302038.62
9826700726,516849.94
6716700325,461571.84
8562750300,584987.44
9315600050,1672053.6
2790410250,663028.7
7732410130,737392.0
1387301730,350603.47
1568100220,358765.8
3975400085,827914.3
339600110,439581.16
7888400500,220806.42
1842390130,718527.25
7595700025,366681.5
2158900140,825129.25
6151800070,350377.28
9294300515,763043.25
1250202660,790352.4
9106000005,1058968.1
5035300085,776070.3
8898700440,290452.53
723049197,203177.27
2019200220,229540.39
2926049408,695235.1
4233600190,969484.56
9268851860,441842.6
5458800620,672094.94
424069096,497126.7
8150100265,253349.86
2742100085,351477.03
8045600130,408482.78
8039900086,311562.62
4131500190,333848.53
1370802650,768142.3
821049149,260963.7
5104520460,369332.06
5466750140,255500.33
1703900155,316166.16
8658303065,315860.1
3298720030,435089.06
1839900080,323683.22
1561600025,762788.3
6064800410,309109.7
621069102,245464.19
7853360620,418494.44
9385200045,613204.56
7214770020,647910.9
5412300100,233617.52
2025701360,267597.84
7334602070,308431.44
8029200190,209581.0
2622049052,638910.56
3126049261,353009.72
4443800705,465270.22
2473420100,310410.44
7922710520,511437.66
3336001911,289415.62
3797000300,452739.88
5406500480,639723.6
6706600090,465890.94
1518000230,334601.75
1250202990,867265.4
6441800060,814167.06
2141500070,453544.88
9407101900,270923.97
5451300117,1950643.6
326069132,451137.62
7153400100,249193.14
3083000910,457882.75
3021059304,323486.22
2597530650,770643.3
3972900215,333005.28
2473420070,311514.25
6115400008,511018.38
8682220230,824438.5
642150080,570827.9
3775300030,334054.9
5418200340,665954.3
2424059119,951881.75
7899800476,246010.28
8598200070,267099.3
2421059125,513181.7
9528102771,541652.25
7522500020,612393.25
7202340720,617120.7
3286800260,555757.7
1121059105,457326.72
7504030220,651505.5
4045100190,1622181.2
9406530090,366383.94
7138000260,260656.1
2600010390,696018.06
2917200365,440654.78
2191600780,204354.39
7784000180,460371.8
6149700194,325065.0
8082400136,732703.8
7202340930,653217.06
1972200556,608469.75
2767604170,502510.03
3271301175,595339.1
3223059303,521038.22
7598100735,1123851.4
3348401490,310070.0
1545803390,293092.94
2296700050,508663.06
3626500045,725066.1
1596600060,254176.11
3616600250,1349223.2
8078560140,296478.03
1796360350,245688.6
2770601763,502789.6
3223069118,696178.4
2473372040,356526.9
3575302759,408089.72
5706200170,511391.06
1774000030,475206.56
2224700136,345108.6
1250200418,344059.72
5416500840,362924.56
7335400345,138727.88
3776300010,963836.94
8857320130,494436.97
424069206,782821.44
3592500985,1111189.5
9828701295,412205.22
2621750340,317132.84
7334401000,244304.2
3286800110,557740.9
1722069097,469144.88
3574770030,577051.7
1336300610,1156765.5
7230900100,325443.62
6141100320,331474.72
2767602356,782301.0
476000017,489060.53
2558600100,443723.4
3500100015,293991.5
4074300150,407979.5
8907500070,3600837.8
4388000260,201517.08
2475900850,243349.72
7852010900,533816.6
318500300,692857.56
9200000050,188047.19
1026069106,473403.66
205000120,653878.44
2616800600,898715.56
921049141,688278.56
2023069059,741104.1
7229900145,444609.88
4376800010,545595.3
4389201095,2245306.8
826069127,471542.88
2310000250,283425.88
4058801225,352003.5
6600220550,454578.75
3585300194,1388005.0
2594200375,447051.6
1102000514,916008.75
1862400471,375844.06
6928000440,316971.2
9578060470,514218.22
8732020670,251183.42
1823069088,350589.06
8712100350,1108192.9
3420069055,342368.06
4229900140,318909.53
8682280490,422274.1
3830630310,249430.45
5100400251,398419.88
1737100830,590856.44
1630700276,456366.9
6326000205,458472.56
3426049284,2678417.2
3814900260,412501.75
7403200050,1649499.8
1725059252,790255.0
8899200570,317861.44
4137000700,272806.53
1115300270,699999.4
3904920380,604138.8
2695600195,386564.28
9542100135,862142.0
1552510160,419751.8
1823059241,821174.3
2193320450,597132.7
1122069006,561507.6
7853340330,395219.1
1954420380,476695.8
7299600530,274266.8
1760650670,272146.1
6819100080,640990.5
2767704649,491669.03
2424059035,868080.94
1566100400,401492.12
5255690060,467156.97
8860500130,407825.4
7349650120,314607.1
3291800670,446216.0
3764650010,510778.47
5416500950,413478.6
7973202712,207289.03
3291800120,243849.03
9211500620,216538.3
8643200020,387877.5
9197100101,190890.61
3531900060,349838.72
8842400071,426059.9
6844701680,506039.6
6413600285,441795.62
5196410260,977648.0
824069121,844003.75
3876313120,416040.66
269000030,928129.1
1560930070,855923.75
4435000705,201418.61
9542400025,846635.1
2470200020,1646144.9
7519000580,555614.2
1226059101,552268.8
4449800063,395438.47
2815600305,659170.2
3821200050,221023.66
2644900110,381036.06
8058500005,379495.28
1099760230,233185.55
1954430180,504071.8
7853360480,521845.84
7229100040,319228.66
1432400120,198936.95
1898200080,330628.53
4054520100,875785.4
2568200140,772750.44
587550010,711283.4
4154303215,794297.5
6358900070,934235.2
3277801640,442485.06
6209000165,319104.28
6143000020,267953.97
2591780180,419301.4
5412400170,246189.81
5466350120,252644.03
2877104196,675895.4
3222059007,333518.25
7957600025,262816.34
2698200210,271716.34
3764500230,590765.06
414100630,352494.84
8029740060,327281.75
1426049054,371664.25
546001060,695770.94
3277801417,417887.56
3630120970,760707.3
2326059080,1013708.3
3278612370,363340.94
4024700100,321174.94
7697870860,233234.23
8562900240,701014.6
4059400585,222527.56
5703000050,476869.75
7701990560,824042.44
1760650610,314504.47
5408100035,421569.28
1370800560,1389114.2
2880100240,503539.62
3630060150,566623.7
6071700020,528675.94
2473002500,471062.3
2768300650,505291.84
3523089019,782216.5
2787250190,527490.1
9477940440,427021.66
8732030440,284174.8
236500050,313535.25
993000100,764662.8
5466700360,252768.12
7203220300,864871.7
8682292180,417422.53
5209200010,511520.6
7853360990,417262.44
8663310010,448213.38
2313900165,543570.3
6114600030,651343.56
3303990030,864589.2
6679000960,368817.16
8161000230,597422.2
9510860060,707230.2
1223089083,755684.3
2721049059,292024.72
2523039278,291781.9
9826700707,480703.5
2159900120,485276.22
2767600635,616789.94
3812400455,422937.06
7852030960,437323.9
319500080,712451.3
1061500360,313728.75
1787600209,385003.1
7888700030,557266.8
3623500260,966137.25
4219400520,1409439.6
518500460,2093263.4
2500600297,273011.56
7283900010,276468.4
9225900055,314663.47
4036800925,428191.56
7967900150,366215.7
1782000130,416744.1
3163600015,136654.56
254000075,364749.8
1424059022,1028245.94
2768200090,745545.6
4319200505,504320.4
1592000780,661901.1
1687910100,593483.6
5200100115,582479.2
3751600176,216555.02
5608010650,932537.0
2051200506,342008.2
2781280310,291285.84
1023059190,263832.5
2787310130,267002.16
4358700100,423778.78
3121069036,548144.6
1959700225,671022.94
3205500230,381110.34
7974200937,514415.5
6819100111,987795.25
6146600175,165931.7
1525069095,807243.4
1231000510,481791.7
4122700040,1007149.2
2426039314,290227.53
2013200390,269041.34
1854900330,685768.3
1923300135,572507.75
582000135,543052.6
587800130,290768.6
7840800135,200434.86
6116500366,386425.53
6392002635,657547.6
5361700020,325372.88
106000395,431079.16
7199330390,388382.53
2484700155,639512.56
4038300070,443962.44
9407101850,317177.53
293610040,596808.06
7202360760,840422.25
5608010750,1099507.5
7236500025,304151.22
9144300120,342754.5
1454100267,419325.5
1377800135,630726.0
7967700570,235475.08
1562100220,599053.8
2923039243,458908.03
868002080,813450.9
7137960460,274672.1
1023089096,300249.4
3262300818,1864627.2
8563050110,577311.6
7137300245,426310.34
4365200630,438871.47
4100500070,1796414.9
3821400200,266208.72
5379803386,257761.89
4237901075,562907.94
8118600155,398611.47
8946780080,842429.06
1428000970,436841.84
7011201004,701983.3
2799800180,354788.3
522059130,262275.97
4315701163,579387.4
3649100387,446354.84
2125410210,480010.4
3224900130,229560.9
6798100661,296921.88
3626039325,915777.9
8730000270,341306.4
6065301040,830919.4
1665400165,234238.61
2203500140,401650.8
4058800875,375876.53
5076700025,460077.1
7853420110,605437.8
7818700480,330497.2
8658303080,352425.94
3187600100,610032.4
4077800518,379300.38
2470100110,4763353.0
3451000206,316826.2
1843200350,156859.2
7904700126,400117.03
9430000070,269835.0
6003500749,644681.8
7701990700,810824.6
1310820150,343281.06
3975400190,625309.0
4100000050,678062.1
7202270700,580445.4
7370600020,646159.06
126059225,495749.25
106000015,433778.2
4458800060,960336.0
8944290090,223893.0
8682250330,667619.7
9834200390,490679.88
3275880100,720473.7
7227501190,250432.11
1796100010,688620.8
3831200210,293589.22
2521039066,285072.5
7701800050,448408.94
3904960910,663870.44
5647900670,269848.1
7234600796,503906.06
3021059244,222854.48
7787400030,1839896.1
2051200436,601581.6
8820901415,358526.9
3523069047,783332.75
9194101388,450182.2
7277100610,429712.53
9471200370,2082357.2
2767800140,684735.0
3629870110,555660.7
9136102057,630116.25
8648900060,538878.2
3678900110,404187.47
2767600150,508537.44
1972201511,634695.5
6055000430,537770.5
6624030050,408054.8
2215450150,340099.56
2767603824,458349.03
3585900460,946116.2
2922069134,424933.8
9267200062,349587.72
7228500425,546207.5
1089000190,821615.3
3359500960,484274.53
5152100160,446251.53
7230300060,372652.6
2423059067,480918.53
8016250060,252565.12
2524059267,1044478.5
1438000440,523498.88
3326069026,651025.06
9353300600,295654.66
8691410060,692298.4
6332940070,529709.25
1310980110,300050.0
7428000120,243241.62
3626079040,689986.94
2722049077,297714.4
984220290,303405.1
5347200160,237542.17
4154303655,484409.62
2953000250,265026.88
9523102447,671604.0
5104511840,418381.62
3448740250,429785.0
4219400290,1133389.5
5152100060,535102.2
3279000460,215557.58
1102001274,1065391.6
1251200155,1154931.5
2025700740,273335.25
3820350050,356246.22
1245000438,786032.4
7853230200,448354.72
3832200070,257639.95
2926049400,465413.2
1246700251,875787.44
6372000155,598264.94
7950300670,363527.0
7518504130,577985.5
9286100200,458821.88
3992700585,482040.1
7234600786,792378.8
5476800069,345481.44
1126059201,1264149.2
9527000090,481760.88
402000115,283936.03
8818400450,1077876.0
2475900840,242878.31
1437500015,260581.2
2848700095,403450.2
1529300135,345508.16
2597520090,822428.25
7812801125,202754.05
3343903647,446383.38
1951600250,157842.36
9542840590,261537.34
8081010040,1188308.0
3262301355,1439242.4
1861400068,447604.56
3295900490,432924.97
4345000440,238479.05
4219400465,1002063.6
3797700030,273291.3
3204300860,788014.94
1930301555,544593.4
8807300130,343600.28
4391600035,319149.5
5021900140,1870997.9
2946000590,268867.16
686400210,540567.75
3365900462,262944.44
8682262170,408342.84
7312400325,354289.8
3760100100,413948.84
3579000410,456276.75
1773100755,530094.9
7129300175,340034.03
6303400965,257623.12
1328320440,345518.7
3686900025,234405.7
1221039066,391462.97
7950304095,357805.34
3585900785,1025438.7
9455200329,525247.75
629410130,751899.8
1994200375,610630.56
6669200370,999210.3
7262200150,248317.88
7504010750,590026.1
5253300173,317215.4
3395040200,292173.12
322069109,386044.5
4054510270,1056381.8
1710400005,551926.3
8644300170,687824.8
2450000290,1107520.6
6102400166,751107.0
1934800087,428298.2
3333000775,278643.22
5393600509,300671.5
621069039,341933.12
3343903611,642555.3
2954400020,1155055.9
7972000010,192296.36
7214810510,448326.75
5561300540,477327.3
2634500070,399235.9
6822100310,745944.2
9201000100,798112.56
1072100085,342311.5
6190701146,408213.78
3277800845,241227.44
112900020,348196.7
1324059048,639880.44
7979900126,437898.44
7199330370,432220.6
6381500720,413289.62
8078550190,286715.1
7853440140,782042.7
6300000396,374887.84
3374500250,374940.66
3343901188,272210.25
6979900010,780591.3
7199340320,565373.44
1112000125,390476.9
9269200150,376200.03
5104510210,303846.44
925059219,608678.3
100600320,205414.28
1789900080,260135.25
2123049142,325164.88
2459900040,635735.56
3902300450,578526.06
7250000065,327850.3
7823700005,302748.8
3750605247,219716.45
2771601730,496003.44
3298600440,376918.84
9141100005,612185.3
8682262190,411643.66
9407111250,251940.1
1336800010,1691289.1
2255500060,639058.2
7950302345,333804.12
8658303585,263111.7
9184700600,1172174.5
8068000440,290491.12
1310000130,315937.16
7853221330,695262.2
1222029077,442760.38
8562891100,348508.56
2517000260,364775.06
2225300149,358166.72
8651410330,167383.89
2413910050,616306.9
9407100720,287604.38
2112700920,340371.47
3761700251,867814.94
1036400100,710812.44
3585300365,706045.75
8562750060,784700.0
2719100042,521454.22
952007055,406693.3
925049318,596539.8
7203220260,962879.1
9320990140,337760.66
8567450140,533864.2
5379800810,194986.39
7784000100,588023.75
3992700475,432673.66
7905380280,422991.3
943100683,405718.12
8029770470,553528.0
2818600060,1091567.2
1226039124,455884.44
726049184,293582.34
795001930,252990.16
339350150,723967.9
1332700270,302936.88
7548300170,625152.5
6141100330,391025.03
647100096,895235.1
6744700423,419000.12
2895800750,277100.8
4046600220,343610.25
8809200070,386146.34
293700110,804292.4
4178500440,251502.08
4358700164,255262.83
9197100263,235045.88
2426039313,289167.9
9468200163,639493.1
475000190,496919.97
7504180170,478854.75
4036800170,479228.9
2561330040,457524.75
4123400340,509371.62
524069115,931341.06
4047200850,312268.06
8651440230,230179.17
3905030140,546516.06
510000641,694403.9
8663370020,437096.28
2883200760,695915.1
1980200384,819025.2
9468200140,503167.12
1796370150,260019.08
9238900085,608644.2
9191201325,566497.6
2538400060,990637.6
3758900037,980963.25
2472920800,405521.6
321030150,333417.8
2571910100,337570.9
1423910670,286930.12
1118500030,797414.3
1939000010,655560.56
1776460190,469880.94
7504400290,631808.44
3448700070,420596.3
7518501025,538832.3
923059252,505305.88
1431700210,248208.06
8635760480,573624.5
9175600025,4398956.5
7922720250,540720.0
8944360390,467310.94
8948500065,223975.83
8669160310,273547.8
6117502745,553997.44
1789800020,380734.56
226039186,328918.6
6457000080,272445.47
9557300080,544087.94
8562790480,658544.3
6430500008,495728.3
1604590230,775251.56
9542850290,754699.8
7831800395,274693.12
3317500030,1077928.2
624101110,760743.0
3654200039,376504.7
7856000150,805477.75
4338800685,284038.47
3211230300,410024.3
3904910650,557307.0
3598600088,282001.2
3796000400,356623.28
7972601280,443644.75
1450300050,263774.75
7504050090,803804.8
9202650130,577317.7
2419600075,356275.94
1224049005,1039469.5
7129303240,300026.9
1922059135,206653.84
7852020250,662953.25
4139910180,1510643.4
4222300040,267527.1
1024069027,1060934.2
8944600620,522690.3
5040800060,828175.94
1036400200,641703.0
7899800915,271643.66
3325069025,504087.3
9408300310,613224.06
1773100604,350100.25
5451100490,1018901.2
9536602080,188896.83
9828702055,422736.72
3362401758,487480.97
476000333,455356.7
4364700730,341179.06
5559200020,273296.44
7522600110,252160.45
104510440,249825.44
8820901275,505080.16
3298700125,261667.66
323089172,438232.72
5364200477,624316.6
2222900082,362129.9
6641800020,567352.0
9358001422,297698.0
3438501150,314181.22
2206500430,490676.12
9272201318,555245.1
585000095,630645.75
7708210050,498509.34
9407000840,289776.12
4027701265,506743.1
8644210050,767353.7
8656800020,379684.6
3329520170,212925.95
5104520720,328328.1
3806000005,172017.75
2330000015,769509.75
1447600410,275614.72
8641500252,385228.28
6084600420,275225.47
441000115,464218.9
2597490030,740549.94
650000030,786768.9
3585210200,402417.28
5416501030,406857.56
5406500170,670131.0
2916200065,437962.0
3330501975,508585.47
1774220070,556808.9
8731730710,213727.69
7861500150,431484.4
1402630190,381136.38
9117000230,296034.8
7133300380,735324.7
4232400470,755849.56
1773100972,319790.22
9413400165,254641.33
7658600025,512591.6
6909700040,945493.2
1402900380,289724.84
6625910100,507162.03
3204900010,614076.94
5162100820,317897.03
5560000480,169959.52
1704900303,530057.94
8084900170,1772908.8
2887700091,763369.3
4331400190,313310.38
3762900130,389627.9
52000067,633136.44
5430300120,1008152.06
8956000460,631610.06
8856950310,282018.9
3364900156,371535.9
9310300211,311141.4
6448000020,1458806.6
123039570,412724.06
7600065,570764.44
3123039171,478848.62
8964800445,1667826.4
7857000732,379214.28
7525410090,566464.44
9541600350,859662.1
3186600515,745875.5
4123820450,343544.06
2505500030,1142290.0
1541700240,330615.25
6629300120,350411.12
7399800150,504883.06
9517200180,356575.7
1313300340,484994.6
7967650010,365754.28
8807810090,379569.7
8815400670,795791.75
2310030500,287729.6
2241700075,307426.47
2287400030,312261.25
2827100075,269235.0
1310700390,298907.38
5498100010,432167.16
723000114,1376957.8
6431000987,470835.3
3356407665,212976.8
7852110050,529178.4
8677900123,492619.2
1917300260,219881.86
3396800280,582064.5
8691420050,825538.94
9368700006,284181.2
339600290,380276.5
1592000250,585434.5
1471701780,342768.0
8928100205,654724.5
5029450100,212569.55
5493110080,2286008.0
7883603750,294721.94
1732800175,986918.0
1518000290,332339.62
8604900017,569796.2
5379805160,284413.66
1254200835,585384.06
3179100482,477830.62
3313600266,194883.05
976000879,667837.5
8819900220,677371.5
2130701535,292658.06
1176001124,588293.5
7893805650,354830.8
3885806840,825292.5
3625600190,1164043.8
8562790150,809432.75
7348200115,220337.88
955000453,495649.84
6817810310,422043.6
4040400340,457066.0
1644500050,684391.75
8029500100,326566.22
5244801230,741432.25
1115100119,368869.5
9542400010,840587.06
423059387,602530.1
4023500990,350554.22
7899800857,261678.69
2976800796,227800.81
1074100020,318487.66
446000010,581438.4
7942601200,433906.78
3575305495,794477.06
8691310040,753115.44
6117500430,708557.75
3924500130,580976.3
2028701075,491017.3
4330600360,246586.02
1324079082,426892.9
9268200484,728477.8
9828701605,580465.1
7518506715,948045.06
5315100277,1434943.2
3942900115,398669.9
1561930020,448392.97
9510970090,658383.56
6163900821,358442.22
9510300220,543378.75
3869900146,319406.62
9262800208,768613.1
2522029039,541002.1
6865200095,693745.06
3782760040,531337.2
4237901250,544491.44
2891000610,221753.5
2749600095,527962.3
5422810010,382379.03
3629980350,757519.6
2459500070,294298.38
5113400364,658591.5
7533800885,738808.25
629410190,737663.75
8651431100,196576.55
7960100050,549232.3
1842200040,473786.66
425200205,240008.8
9477201470,360950.03
7905200365,526465.94
6381500635,316322.53
6052400175,372009.0
1236300268,483331.62
6072800265,1950086.0
3423049311,217680.27
3755100540,383903.78
7852150120,378968.4
4180300050,376756.56
7625701935,329657.22
7132300550,404788.34
3025059093,3084328.5
8161000220,446878.75
7852011020,593439.4
2599200160,347169.9
5536500020,532722.56
2095600150,271089.22
8910500226,373525.88
1681400010,773401.4
1424069110,729008.1
5127001620,324298.1
7940710070,409687.53
2413300980,299707.4
7853400250,634451.7
9542801310,278069.28
1890000169,541381.2
2720000120,295605.38
9424400105,483585.2
7888780090,266764.62
3501100280,346116.3
3905100220,472333.0
723000150,918757.3
8691310980,725334.4
2297400250,484689.78
2892600056,252580.31
5273200080,550426.0
5145100460,503082.3
5561401260,595982.7
7732650040,957269.1
7504101280,903503.6
8581400345,293273.78
7129302800,480891.38
9551201560,614567.4
1546600020,632403.56
2648000071,255627.61
3339900640,237061.44
7853301240,454698.53
943100262,300313.66
7202430150,860950.2
3558000120,326342.06
3890600150,493194.1
7452500315,253111.61
7173700591,685259.56
438000015,692466.06
928000020,396112.44
3830700010,376299.75
3845100640,402183.84
6675500112,364021.97
1773100920,332761.66
9485940330,413736.9
5561000600,472801.8
1786830090,608567.94
2011000020,244392.9
8024200681,408653.53
5452301810,1796638.4
5515600075,329533.5
357000135,1439540.9
2541100010,561992.06
1090000036,729495.2
3459100300,413016.78
2450000295,1071912.6
162500015,388374.9
2592210290,820541.3
5101405265,517598.38
1122069019,746606.7
7501000220,902039.94
1310900140,309937.88
3298700941,233438.98
1972200382,423583.6
5100402764,502407.12
2623069069,657656.7
